model_name,prediction,actual
extra_trees,42.064345263671555,60.85
extra_trees,52.516965400480075,46.45
extra_trees,53.430217571848225,52.24
extra_trees,51.3868513070985,42.74
extra_trees,46.70954872475025,50.69
extra_trees,50.324472446658305,59.86
extra_trees,56.09943927200137,51.62
extra_trees,50.615021067073926,58.96
extra_trees,53.841167978594925,50.36
extra_trees,53.59121803500357,46.02
extra_trees,55.232359602543134,57.12
extra_trees,58.757701932083286,65.32
extra_trees,55.20009255591523,48.81
extra_trees,49.72210991636638,50.08
extra_trees,52.11874970319993,28.92
extra_trees,49.9518185450887,53.15
extra_trees,50.738142289129634,52.98
extra_trees,53.56964554035784,55.3
extra_trees,53.720521342168084,60.32
extra_trees,52.540256367313056,48.61
extra_trees,52.57646170255351,49.71
extra_trees,54.775153511959374,64.49
extra_trees,52.880521047312904,48.46
extra_trees,47.05668472249939,39.16
extra_trees,53.291932767254366,58.88
extra_trees,56.40814157371474,60.81
extra_trees,46.610253915378564,47.99
extra_trees,53.23308931151569,54.05
extra_trees,52.01811076942934,59.82
extra_trees,54.36685939256221,58.27
extra_trees,51.855035633058435,48.56
extra_trees,55.71901434711064,56.08
extra_trees,53.971939943561,49.83
extra_trees,60.63473049286667,67.68
extra_trees,52.26944360788916,34.18
extra_trees,52.49727513316686,52.71
extra_trees,58.754796835240896,58.79
extra_trees,54.030681717299444,53.69
extra_trees,57.44346769973728,56.46
extra_trees,47.71341416914343,44.44
extra_trees,54.71002507176953,64.66
extra_trees,53.52523072692626,56.31
extra_trees,51.93244701445375,58.03
extra_trees,52.4286077909415,50.62
extra_trees,54.012794750699776,64.74
extra_trees,50.75555467418658,43.19
extra_trees,52.98859823935006,53.49
extra_trees,52.817188048872424,55.92
extra_trees,48.64759985808534,43.24
extra_trees,53.449693584532305,55.78
extra_trees,52.829717536547506,57.12
extra_trees,53.52130329806874,0.0
extra_trees,49.242685351365445,42.32
extra_trees,53.01348560469278,58.79
extra_trees,55.8455778324494,60.95
extra_trees,49.60757329800634,52.63
extra_trees,55.20416197925315,22.83
extra_trees,50.02464929727688,55.94
extra_trees,51.642238462126734,59.17
extra_trees,52.0562339083625,60.44
extra_trees,53.13087717314824,58.82
extra_trees,57.29149989239132,59.81
extra_trees,53.20060477387444,61.05
extra_trees,58.29683604912248,58.91
extra_trees,48.363396034629496,55.16
extra_trees,59.721140710847685,69.05
extra_trees,50.041432032712905,48.33
extra_trees,53.117203670894455,61.99
extra_trees,53.18134304592611,53.43
extra_trees,55.53737178484154,51.6
extra_trees,55.11000825141871,58.07
extra_trees,52.08775825755988,22.47
extra_trees,57.1634025299123,60.87
extra_trees,50.43209355446372,50.74
extra_trees,53.63788605940805,42.31
extra_trees,57.19543078893082,42.47
extra_trees,49.167228931111495,39.69
extra_trees,56.6068970361973,40.26
extra_trees,51.381906771153474,52.14
extra_trees,52.895987567444536,52.51
extra_trees,53.76243129656752,53.68
extra_trees,50.478514112453055,44.03
extra_trees,54.05486461717535,51.99
extra_trees,54.200126086095416,44.59
extra_trees,51.009758742969055,66.36
extra_trees,54.627035886737396,52.66
extra_trees,53.15218326231185,42.59
extra_trees,53.10507599088575,49.01
extra_trees,59.40698467553331,69.36
extra_trees,52.81983291073626,48.94
extra_trees,58.18420022423804,59.17
extra_trees,54.34446125617245,56.36
extra_trees,59.048129342846494,61.15
extra_trees,51.50708681681964,52.01
extra_trees,55.610483288665826,54.67
extra_trees,54.18400091054573,57.56
extra_trees,53.87603274747836,50.81
extra_trees,55.62635293913949,55.69
extra_trees,56.63228454590278,64.08
extra_trees,58.072148628498226,56.56
extra_trees,53.69336677135094,56.69
extra_trees,58.24631609910784,64.15
extra_trees,57.998389774329254,58.51
extra_trees,53.84947099903588,60.39
extra_trees,51.30203666082625,42.72
extra_trees,51.21036639769326,38.69
extra_trees,58.691075516949255,63.77
extra_trees,57.736253618911476,57.46
extra_trees,54.595060314415804,60.36
extra_trees,41.44660841386257,0.0
extra_trees,52.93332357298906,14.39
extra_trees,53.851018130409045,55.9
extra_trees,54.192673116544434,53.06
extra_trees,60.45683214063752,67.0
extra_trees,50.70584498573891,49.46
extra_trees,53.88881103768827,55.7
extra_trees,53.82924216541256,56.73
extra_trees,53.16155819033463,57.93
extra_trees,54.238213475216014,47.32
extra_trees,53.89176976906164,55.49
extra_trees,57.069135605147615,64.38
extra_trees,56.79868979291649,47.14
extra_trees,51.17643621164453,59.18
extra_trees,52.99539201492211,50.23
extra_trees,52.108314587941535,58.08
extra_trees,50.40988011274184,51.04
extra_trees,54.07029740644467,16.67
extra_trees,53.39407684336385,55.21
extra_trees,52.13435377776521,56.12
extra_trees,54.350072734120985,53.89
extra_trees,51.60870559882743,45.6
extra_trees,60.752085202831175,60.95
extra_trees,53.256847412249876,52.72
extra_trees,56.937555268008815,63.14
extra_trees,51.14424702186248,50.51
extra_trees,53.486929669206226,49.33
extra_trees,46.909737693952344,49.99
extra_trees,46.86391621639788,66.79
extra_trees,47.456998998203744,49.35
extra_trees,45.96469716595904,32.82
extra_trees,51.05422242489277,50.77
extra_trees,55.19167516489221,54.23
extra_trees,53.575106828915345,51.4
extra_trees,57.77298950775129,66.56
extra_trees,58.78856495052147,58.14
extra_trees,53.42595884360752,44.94
extra_trees,53.717116639383505,48.3
extra_trees,45.66384301411795,54.02
extra_trees,54.24033232145087,57.87
extra_trees,55.095802844532294,65.03
extra_trees,47.78668510773149,40.51
extra_trees,52.20788289160194,58.48
extra_trees,55.33460096400742,49.74
extra_trees,51.35241083188615,57.43
extra_trees,54.50064067956614,58.22
extra_trees,55.53236344105734,57.04
extra_trees,56.93411975446351,61.91
extra_trees,54.026983082903904,51.94
extra_trees,57.364971056662284,63.52
extra_trees,53.191454704257225,59.26
extra_trees,53.82957287653794,58.6
extra_trees,53.044019267592375,52.8
extra_trees,48.114517577855494,58.12
extra_trees,52.80338599309012,55.02
extra_trees,54.28182897566735,55.33
extra_trees,46.93075119507158,24.18
extra_trees,51.10645881072081,56.98
extra_trees,51.79974983350843,54.78
extra_trees,56.830650546065804,61.12
extra_trees,51.97102459688907,56.75
extra_trees,50.17140944354305,54.22
extra_trees,50.328294917538514,56.15
extra_trees,52.12113502394062,51.35
extra_trees,55.66492489368069,53.73
extra_trees,55.21617075885793,58.29
extra_trees,53.79184847181191,63.09
extra_trees,57.73573282189431,55.71
extra_trees,52.26221838236443,52.56
extra_trees,45.96308160940453,45.69
extra_trees,55.73892967900527,56.58
extra_trees,50.82841353339304,53.67
extra_trees,54.06946002237273,41.89
extra_trees,50.57706991345112,48.96
extra_trees,49.11103727782868,58.0
extra_trees,51.613697096275864,52.26
extra_trees,51.651781084831164,37.4
extra_trees,53.23545120661477,60.91
extra_trees,51.88133615454925,44.74
extra_trees,51.328041178629164,54.07
extra_trees,56.12849586277512,70.43
extra_trees,53.16304128503069,44.93
extra_trees,53.43411470500718,58.15
extra_trees,52.64386701370139,47.63
extra_trees,51.9171119845618,49.41
extra_trees,56.03738721489944,52.09
extra_trees,50.90958702232539,49.58
extra_trees,48.53572090926736,41.84
extra_trees,47.33286079319746,52.01
extra_trees,52.30085854681669,51.97
extra_trees,56.739936563779885,45.0
extra_trees,48.83420994342922,52.95
extra_trees,52.164601867750946,50.92
extra_trees,57.78170568687062,62.6
extra_trees,53.30112603598806,52.46
extra_trees,53.19800153715333,60.57
extra_trees,53.72330601250584,59.11
extra_trees,51.97412560685369,48.6
extra_trees,50.22125027552691,53.21
extra_trees,58.81582970191035,52.09
extra_trees,50.126659718514716,49.48
extra_trees,53.83223389064776,63.52
extra_trees,53.359547497778365,47.47
extra_trees,47.80822254458876,45.87
extra_trees,52.6300207345479,45.41
extra_trees,51.582783258342715,33.33
extra_trees,52.3835067882599,52.67
extra_trees,48.5091321529639,58.46
extra_trees,52.98835293875951,40.93
extra_trees,54.580455740485746,49.8
extra_trees,51.13481131152306,50.94
extra_trees,58.55265729771182,71.78
extra_trees,52.27614318816578,53.11
extra_trees,49.94490389313466,50.67
extra_trees,59.18803337865274,65.85
extra_trees,55.16520277218783,54.09
extra_trees,54.3002814171888,66.07
extra_trees,51.00386264224355,38.2
extra_trees,56.135743115257306,65.94
extra_trees,52.837522449788544,57.17
extra_trees,53.24874418696444,50.85
extra_trees,54.92684849373339,59.38
extra_trees,52.833941980754624,51.06
extra_trees,47.50849473908469,50.94
extra_trees,54.45123294077504,50.66
extra_trees,50.83542073167184,50.25
extra_trees,49.78695514398287,8.37
extra_trees,46.76815603841263,0.0
extra_trees,41.52767037544264,55.16
extra_trees,52.283060086759,55.12
extra_trees,54.85626585901579,52.58
extra_trees,57.05435799363685,59.0
extra_trees,56.695141280027904,42.47
extra_trees,56.86016686013529,52.87
extra_trees,51.67476928329179,50.72
extra_trees,50.83473757389931,50.81
extra_trees,59.48672646556567,72.5
extra_trees,50.91296887620676,38.46
extra_trees,48.91389796783652,51.94
extra_trees,53.72971099687173,52.92
extra_trees,50.12053471283537,53.02
extra_trees,50.43057337171985,57.35
extra_trees,53.86781723483046,55.07
extra_trees,55.052563429509554,55.4
extra_trees,52.28765509400356,52.98
extra_trees,55.69459553484472,40.34
extra_trees,52.24467736717324,54.59
extra_trees,52.70272917291396,49.65
extra_trees,55.87573704765901,51.89
extra_trees,51.68404407760875,53.94
extra_trees,52.26806664973889,56.23
extra_trees,56.770101818687046,63.13
extra_trees,55.444893884489424,48.89
extra_trees,52.45102962336388,58.29
extra_trees,49.8051854535407,55.85
extra_trees,57.37739826069863,55.59
extra_trees,53.15777279759355,49.97
extra_trees,58.119145734632774,61.41
extra_trees,53.52717074233963,54.11
extra_trees,55.510669014137086,55.47
extra_trees,51.052270775989044,50.35
extra_trees,54.574006541063184,63.86
extra_trees,51.23473692774148,50.67
extra_trees,49.438545244081816,51.63
extra_trees,52.65750284734617,65.32
extra_trees,54.746461869837695,51.61
extra_trees,55.254182826034395,67.56
extra_trees,52.436017552169645,52.29
extra_trees,51.31999741911903,54.0
extra_trees,51.77974782011846,53.09
extra_trees,50.12041300188622,53.66
extra_trees,52.62408276066426,58.63
extra_trees,49.72510052359136,53.25
extra_trees,51.31305273327889,52.43
extra_trees,56.08627063208671,50.52
extra_trees,48.233648384318464,54.95
extra_trees,50.4109455974723,35.01
extra_trees,55.070509742371414,52.97
extra_trees,52.90448498184396,58.62
extra_trees,51.018601108900626,54.26
extra_trees,46.501948412783804,30.0
extra_trees,52.93861180643547,58.99
extra_trees,50.86205970233446,53.71
extra_trees,52.70780153383483,59.2
extra_trees,52.925659375147454,54.9
extra_trees,51.027141445490166,51.72
extra_trees,50.28131851698265,42.17
extra_trees,57.720051828064776,57.39
extra_trees,52.94719726707218,56.45
extra_trees,53.347058597344244,55.32
extra_trees,52.73704391176938,58.51
extra_trees,57.5384921222607,60.03
extra_trees,51.17577376639393,55.17
extra_trees,52.20504411045399,54.02
extra_trees,55.65876356979148,49.09
extra_trees,52.416621032964024,66.83
extra_trees,52.40151677120493,58.11
extra_trees,51.521110157044525,38.89
extra_trees,51.14774398513104,44.77
extra_trees,50.9267896156788,36.54
extra_trees,52.12180486040833,42.86
extra_trees,52.82980195161625,51.3
extra_trees,48.73307801667409,62.1
extra_trees,52.294940670058615,55.83
extra_trees,53.11093979405924,53.98
extra_trees,50.47606812661044,45.53
extra_trees,50.15756631938151,43.15
extra_trees,52.545101296005456,54.62
extra_trees,53.87891315300674,59.08
extra_trees,51.811001995044116,54.93
extra_trees,49.99565094241527,52.41
extra_trees,55.10161350467812,47.12
extra_trees,50.832189538559064,57.26
extra_trees,51.18668880845522,61.99
extra_trees,52.79557815108758,56.04
extra_trees,55.63760038875244,48.46
extra_trees,55.68913218019573,60.15
extra_trees,51.63676089092449,50.73
extra_trees,53.79677047451681,45.34
extra_trees,52.455742000382465,52.96
extra_trees,50.99214668662312,50.47
extra_trees,48.76448559271542,42.83
extra_trees,51.71007476594804,52.98
extra_trees,49.587415013342095,35.52
extra_trees,51.669573812409645,58.38
extra_trees,53.004007282122984,58.91
extra_trees,51.37325043262275,54.0
extra_trees,58.37520131932341,55.67
extra_trees,54.8017874111004,46.32
extra_trees,53.22027473435308,71.94
extra_trees,56.8923521749024,100.72
extra_trees,59.21212779456945,61.61
extra_trees,56.32164023016343,59.15
extra_trees,54.85361140943945,56.16
extra_trees,61.120909078853146,69.59
extra_trees,55.51428647409267,53.22
extra_trees,51.79398540451972,59.99
extra_trees,53.433660515709484,47.55
extra_trees,50.1280723568546,53.75
extra_trees,57.4663288138627,61.68
extra_trees,52.20750485743057,56.42
extra_trees,53.09783897890557,48.62
extra_trees,53.71281152093623,57.33
extra_trees,52.64972916311464,64.52
extra_trees,54.727205916450494,49.56
extra_trees,51.38528749727911,46.06
extra_trees,55.878013396010786,49.53
extra_trees,58.008776766428156,59.86
extra_trees,53.43590350560771,53.87
extra_trees,52.35714816624954,60.25
extra_trees,46.55546764769727,52.03
extra_trees,58.928712417326096,62.69
extra_trees,55.82113535682628,46.51
extra_trees,51.59681923907646,54.55
extra_trees,53.161597708067355,53.65
extra_trees,54.17179460808682,52.86
extra_trees,55.76763855369044,63.16
extra_trees,51.364082359018994,36.7
extra_trees,53.77081778610246,57.05
extra_trees,52.671218521997794,57.89
extra_trees,54.640998421095915,54.37
extra_trees,49.17474824934448,42.21
extra_trees,53.10504597418393,61.78
extra_trees,57.043754614018894,58.24
extra_trees,57.494092244387176,64.65
extra_trees,56.977795110138445,59.75
extra_trees,49.23877763999374,53.99
extra_trees,53.88073704408718,54.31
extra_trees,52.16816495205791,46.31
extra_trees,55.11946261628932,59.45
extra_trees,53.494209539450495,50.66
extra_trees,56.08989098991495,60.47
extra_trees,48.599362857152016,150.0
extra_trees,51.61188101070336,58.4
extra_trees,51.153232164254476,48.32
extra_trees,50.39497399034277,58.04
extra_trees,52.493798529029156,38.38
extra_trees,52.05535211304198,58.68
extra_trees,51.24834944216576,40.04
extra_trees,51.906228560538416,53.81
extra_trees,52.560966232186395,54.62
extra_trees,56.90277916577569,60.81
gradient_boosting,53.773315146193774,51.69
gradient_boosting,51.14800768584431,43.57
gradient_boosting,52.840595977003936,56.41
gradient_boosting,53.27403930315309,52.53
gradient_boosting,54.576144017776535,44.74
gradient_boosting,53.95712483447624,61.57
gradient_boosting,53.40034577332699,57.38
gradient_boosting,53.41136091733964,55.35
gradient_boosting,53.35984074263097,53.98
gradient_boosting,55.13981636087108,60.78
gradient_boosting,56.42069931773993,60.82
gradient_boosting,50.54606146213434,60.22
gradient_boosting,55.74137834979402,58.18
gradient_boosting,55.299657242679544,60.35
gradient_boosting,49.7505383527509,45.24
gradient_boosting,57.130290724815644,51.68
gradient_boosting,51.59608533397033,49.91
gradient_boosting,53.85138902571343,53.34
gradient_boosting,57.97790958209802,65.85
gradient_boosting,52.330657281977885,60.62
gradient_boosting,55.29234968545557,57.56
gradient_boosting,54.0439981601161,62.19
gradient_boosting,51.99145996841151,47.68
gradient_boosting,45.87116131274356,16.72
gradient_boosting,52.01658413482868,55.64
gradient_boosting,50.64484903698607,47.63
gradient_boosting,57.06070408467494,54.79
gradient_boosting,54.014463464783965,53.65
gradient_boosting,53.382593676092085,54.82
gradient_boosting,51.75245630723713,62.65
gradient_boosting,54.20910179101899,44.27
gradient_boosting,49.81500431402703,59.15
gradient_boosting,40.17099683462642,55.14
gradient_boosting,54.58460065566827,57.13
gradient_boosting,54.0630585105662,45.58
gradient_boosting,53.76552678097384,61.48
gradient_boosting,48.56236299635304,33.33
gradient_boosting,52.754198898272605,50.58
gradient_boosting,53.40069081638442,54.67
gradient_boosting,54.67004542677945,50.04
gradient_boosting,51.48625336572972,59.69
gradient_boosting,56.70868668046106,56.09
gradient_boosting,49.19023077547808,62.59
gradient_boosting,52.67784923608877,59.45
gradient_boosting,53.72463206546974,52.78
gradient_boosting,58.15308916715427,62.19
gradient_boosting,54.43245547989628,57.48
gradient_boosting,52.40124154253497,54.41
gradient_boosting,55.21655213147356,53.21
gradient_boosting,56.5960694480038,57.59
gradient_boosting,56.34050875760282,52.07
gradient_boosting,52.34963217052108,53.66
gradient_boosting,58.35364123730687,60.56
gradient_boosting,51.657222620606134,56.83
gradient_boosting,51.29078773280565,41.84
gradient_boosting,53.34367352787163,45.98
gradient_boosting,52.02124813218116,43.96
gradient_boosting,52.84598741187712,57.84
gradient_boosting,50.84655646771898,53.77
gradient_boosting,51.233000880876155,59.05
gradient_boosting,52.9511395606871,50.04
gradient_boosting,50.24372092179731,56.6
gradient_boosting,51.656280773141695,61.69
gradient_boosting,53.608319898028604,49.85
gradient_boosting,55.015600484642256,55.5
gradient_boosting,51.26062799298865,39.31
gradient_boosting,51.00278109289072,53.53
gradient_boosting,41.24333481568206,50.0
gradient_boosting,58.37368382074095,50.69
gradient_boosting,54.91675868345194,60.86
gradient_boosting,55.957779574955765,61.58
gradient_boosting,47.871363096611404,52.34
gradient_boosting,50.68231536982642,38.35
gradient_boosting,53.63830225517034,49.89
gradient_boosting,52.17820948689303,58.0
gradient_boosting,54.10240039811676,62.67
gradient_boosting,52.2016131629047,49.78
gradient_boosting,53.088836259013696,46.0
gradient_boosting,40.85894212661655,37.97
gradient_boosting,56.990840400586,59.26
gradient_boosting,51.86904300127957,56.86
gradient_boosting,52.01751099109135,50.72
gradient_boosting,51.88696385341044,53.21
gradient_boosting,51.67592834897634,49.39
gradient_boosting,53.640915755624086,56.09
gradient_boosting,53.32343973656022,63.42
gradient_boosting,56.85095746534663,53.5
gradient_boosting,53.585105045064644,56.77
gradient_boosting,50.50360885597386,67.36
gradient_boosting,51.76860555626287,57.88
gradient_boosting,49.87522924171421,40.8
gradient_boosting,54.3912313077499,62.99
gradient_boosting,54.06852537715188,57.78
gradient_boosting,53.09441371210193,56.89
gradient_boosting,54.96767064761789,67.21
gradient_boosting,51.24900879163119,51.13
gradient_boosting,55.59585256355841,57.09
gradient_boosting,54.26592205683305,57.59
gradient_boosting,52.746211071674416,57.46
gradient_boosting,50.99954605049289,43.91
gradient_boosting,48.01354183787198,58.6
gradient_boosting,50.059818087487244,57.01
gradient_boosting,53.16090453406445,64.31
gradient_boosting,54.64788783804582,57.64
gradient_boosting,53.69748211391576,50.57
gradient_boosting,55.637418636579625,35.97
gradient_boosting,53.71419242753709,44.12
gradient_boosting,52.12193166185825,59.26
gradient_boosting,54.615312872066234,45.06
gradient_boosting,51.2287771784249,57.34
gradient_boosting,48.82648189169031,60.71
gradient_boosting,50.58987163197271,43.72
gradient_boosting,54.70284303700134,60.72
gradient_boosting,46.36474994427438,44.64
gradient_boosting,52.167704406252604,49.48
gradient_boosting,53.74365588926349,50.14
gradient_boosting,48.25695025440516,51.89
gradient_boosting,52.697839578129305,67.53
gradient_boosting,57.813696776888676,61.88
gradient_boosting,53.11794853405374,58.08
gradient_boosting,54.36958398169202,61.05
gradient_boosting,55.12330337046722,56.0
gradient_boosting,55.83121216882208,55.02
gradient_boosting,51.587878873468036,53.05
gradient_boosting,46.93365351222496,23.6
gradient_boosting,51.75885149174291,52.88
gradient_boosting,49.00369986519001,47.92
gradient_boosting,55.776179571366164,66.35
gradient_boosting,52.62213182582283,54.26
gradient_boosting,54.951269171327894,65.11
gradient_boosting,42.54230849000072,51.28
gradient_boosting,52.18338061539517,60.28
gradient_boosting,54.9533410565523,49.64
gradient_boosting,50.5689178174583,49.59
gradient_boosting,49.60203388457376,49.5
gradient_boosting,52.44030922428262,52.79
gradient_boosting,53.103266644249715,52.3
gradient_boosting,57.108979409050704,66.15
gradient_boosting,50.772539278892474,60.31
gradient_boosting,51.368544859122295,30.0
gradient_boosting,53.800295643798314,52.2
gradient_boosting,51.74998707816141,48.62
gradient_boosting,52.95969707888056,51.37
gradient_boosting,51.728435872045395,49.65
gradient_boosting,50.92074382460398,43.17
gradient_boosting,52.85394217182944,50.47
gradient_boosting,57.24324089409962,59.64
gradient_boosting,54.164029660823104,50.4
gradient_boosting,51.63754644258737,66.27
gradient_boosting,51.53679131843149,41.76
gradient_boosting,54.502962493782,57.43
gradient_boosting,53.49877488535037,55.71
gradient_boosting,54.97778901950353,68.84
gradient_boosting,54.2895441965817,49.23
gradient_boosting,56.24063174012314,74.49
gradient_boosting,52.81629410902347,45.64
gradient_boosting,50.33095887678165,67.66
gradient_boosting,51.8453773937604,60.2
gradient_boosting,56.278686074309185,64.67
gradient_boosting,52.91807238899169,57.14
gradient_boosting,56.47101553004297,44.25
gradient_boosting,53.46511218365429,50.81
gradient_boosting,55.96953352100974,57.72
gradient_boosting,54.373994507050774,27.14
gradient_boosting,51.19295930019645,50.93
gradient_boosting,51.206732336330454,58.17
gradient_boosting,53.30085401735164,55.81
gradient_boosting,55.00350804684633,52.81
gradient_boosting,49.979081791267674,50.31
gradient_boosting,54.59367301583795,58.74
gradient_boosting,52.89214161036315,56.44
gradient_boosting,42.45226037165,37.56
gradient_boosting,52.4082142621473,49.09
gradient_boosting,51.97849370722108,51.66
gradient_boosting,52.95320386474113,48.64
gradient_boosting,53.764702869411195,52.29
gradient_boosting,50.49577623853828,60.05
gradient_boosting,54.53603115712391,64.99
gradient_boosting,49.68011907563742,57.06
gradient_boosting,57.387576353334346,68.02
gradient_boosting,45.63759424318776,63.29
gradient_boosting,53.71297555867645,68.35
gradient_boosting,55.410566863048324,56.42
gradient_boosting,48.993335413203575,60.0
gradient_boosting,52.270707289277944,41.06
gradient_boosting,51.96150242401343,44.9
gradient_boosting,52.033813072164314,56.58
gradient_boosting,54.04466187685553,48.52
gradient_boosting,57.77683978949039,62.67
gradient_boosting,53.501315717101114,62.19
gradient_boosting,53.494376371558566,46.12
gradient_boosting,54.93942483096304,58.72
gradient_boosting,56.33348419012108,65.97
gradient_boosting,56.85123309344066,61.77
gradient_boosting,49.08106310635343,48.74
gradient_boosting,51.73377212811576,54.53
gradient_boosting,51.914820449259786,56.69
gradient_boosting,50.80002176326503,51.98
gradient_boosting,48.25127236656583,61.3
gradient_boosting,50.61380278127998,48.61
gradient_boosting,51.41943920165778,65.51
gradient_boosting,51.64265406900303,55.47
gradient_boosting,54.57897979393724,59.16
gradient_boosting,54.83857559507661,61.73
gradient_boosting,56.47030660248865,56.58
gradient_boosting,55.42760359974834,53.26
gradient_boosting,55.71349532614358,57.96
gradient_boosting,49.18724507801499,47.32
gradient_boosting,51.07759382053167,53.32
gradient_boosting,54.80627899373298,55.1
gradient_boosting,54.97794020558478,59.95
gradient_boosting,52.27390318638214,51.1
gradient_boosting,53.37233756918299,56.07
gradient_boosting,47.71360745476789,55.99
gradient_boosting,52.340997823927296,25.0
gradient_boosting,55.47168582252227,56.93
gradient_boosting,52.76302404123673,57.56
gradient_boosting,52.138311911375965,44.49
gradient_boosting,50.84294344976065,53.56
gradient_boosting,43.201539449688624,51.15
gradient_boosting,53.61241537147941,43.58
gradient_boosting,48.83674991735556,38.87
gradient_boosting,54.472645849068165,62.35
gradient_boosting,50.53547924471005,58.83
gradient_boosting,53.763020301368854,62.28
gradient_boosting,54.09154478269759,49.67
gradient_boosting,44.06373942694828,55.42
gradient_boosting,54.09261605653514,56.18
gradient_boosting,44.535934582111125,54.97
gradient_boosting,51.49490957179405,49.6
gradient_boosting,49.321707336085446,40.71
gradient_boosting,51.841294603766414,65.0
gradient_boosting,56.906320275334096,40.91
gradient_boosting,57.345108197221364,55.85
gradient_boosting,52.70781569104716,44.95
gradient_boosting,54.977445500020124,51.58
gradient_boosting,51.41338423009099,52.9
gradient_boosting,56.16539021633582,64.95
gradient_boosting,51.43578098955375,71.34
gradient_boosting,50.83341572108332,0.0
gradient_boosting,51.47574284915534,49.68
gradient_boosting,48.225573317994254,50.86
gradient_boosting,57.86231742672313,56.74
gradient_boosting,55.708761193912146,52.87
gradient_boosting,52.605583667850624,62.37
gradient_boosting,52.00894857753654,58.75
gradient_boosting,54.23738366249217,53.35
gradient_boosting,52.845539618495096,57.99
gradient_boosting,46.48782205747128,52.63
gradient_boosting,51.2444334592913,45.51
gradient_boosting,51.89614578036524,48.09
gradient_boosting,58.69271896268498,56.03
gradient_boosting,56.191249465739936,57.66
gradient_boosting,52.74604681930539,65.66
gradient_boosting,52.30661654243085,52.33
gradient_boosting,52.57303711959529,45.31
gradient_boosting,53.39935815291702,56.41
gradient_boosting,53.168390373016706,49.79
gradient_boosting,52.46218673365003,59.33
gradient_boosting,52.20644692368304,54.54
gradient_boosting,55.31241681360918,57.56
gradient_boosting,55.03673385916363,57.7
gradient_boosting,50.37609403145645,41.28
gradient_boosting,51.320179204954016,57.38
gradient_boosting,56.60875872533579,58.57
gradient_boosting,53.2363515182314,57.2
gradient_boosting,54.08981117255993,61.18
gradient_boosting,52.19758683955242,48.66
gradient_boosting,47.49107773611598,86.87
gradient_boosting,50.76248330618401,52.06
gradient_boosting,50.473733902920195,54.62
gradient_boosting,53.62644688875783,52.94
gradient_boosting,53.57240503417235,64.86
gradient_boosting,55.265559572531174,52.57
gradient_boosting,51.95566535817798,50.36
gradient_boosting,51.5636718817149,54.83
gradient_boosting,49.61670811331718,52.7
gradient_boosting,53.58480033892331,56.79
gradient_boosting,50.93722040612186,56.02
gradient_boosting,52.07347810771862,39.22
gradient_boosting,53.001469562609095,57.22
gradient_boosting,55.619472765243756,63.28
gradient_boosting,57.989570105314,61.21
gradient_boosting,51.00621073695848,34.45
gradient_boosting,52.952029876275496,54.93
gradient_boosting,52.37637935360256,53.11
gradient_boosting,54.271415464945974,55.33
gradient_boosting,53.93235414469846,62.56
gradient_boosting,47.95337878800486,46.57
gradient_boosting,51.53768425755632,63.29
gradient_boosting,56.34642818042314,51.87
gradient_boosting,49.86082013094649,60.53
gradient_boosting,57.86141236115347,59.74
gradient_boosting,50.80744900218283,56.67
gradient_boosting,46.77943278622949,58.59
gradient_boosting,53.340027033033266,63.24
gradient_boosting,53.571296822963156,55.96
gradient_boosting,50.11390597228255,0.0
gradient_boosting,50.813493171561014,47.29
gradient_boosting,51.74678725926144,22.35
gradient_boosting,57.79836711801476,65.1
gradient_boosting,51.21094541798276,39.18
gradient_boosting,53.527080733417534,58.1
gradient_boosting,54.262266569337925,51.01
gradient_boosting,50.16688658482158,53.72
gradient_boosting,53.914460544142074,53.31
gradient_boosting,52.23830794192454,56.79
gradient_boosting,52.260460835602245,61.36
gradient_boosting,52.56375499617377,55.1
gradient_boosting,57.899721065555376,57.72
gradient_boosting,55.06874926148231,59.9
gradient_boosting,51.712962011267436,50.0
gradient_boosting,53.03219522571568,67.95
gradient_boosting,52.43359585326775,50.7
gradient_boosting,51.67331457227923,57.69
gradient_boosting,51.72913290430535,45.11
gradient_boosting,52.555653065643504,8.4
gradient_boosting,51.78158599387054,46.08
gradient_boosting,51.95753677426872,63.03
gradient_boosting,53.27535412258444,50.24
gradient_boosting,52.536875525765474,58.98
gradient_boosting,52.83944522029181,53.67
gradient_boosting,53.878465053707124,54.71
gradient_boosting,55.02531651303904,71.41
gradient_boosting,52.842650617325106,62.63
gradient_boosting,51.71615613714012,55.95
gradient_boosting,51.49271183369356,51.87
gradient_boosting,55.00823836555357,58.02
gradient_boosting,53.37572683037441,41.82
gradient_boosting,52.90652218212209,53.77
gradient_boosting,53.36108626708036,57.99
gradient_boosting,51.820791199021045,46.36
gradient_boosting,52.86974719319418,56.02
gradient_boosting,52.543205423593264,44.69
gradient_boosting,47.47038925815821,45.49
gradient_boosting,52.667820307543614,56.53
gradient_boosting,54.583995530199594,62.12
gradient_boosting,50.82533363224313,52.45
gradient_boosting,53.40989796333561,52.87
gradient_boosting,51.15624200678171,52.47
gradient_boosting,53.13608167122131,48.52
gradient_boosting,56.20407901485266,55.63
gradient_boosting,51.6578898434259,55.04
gradient_boosting,55.229801612461685,52.05
gradient_boosting,52.210334493823765,54.17
gradient_boosting,49.520553325617065,46.92
gradient_boosting,54.1443225834599,48.34
